term1	term2	term3	term4	term5	term6	term7	term8	term9	term10
10	38	0	11	32	0	0	0	1	4
16	10	0	6	7	3	10	0	13	4
16	34	76	3	8	8	2	1	5	1
37	12	22	2	11	8	0	1	2	1
53	13	0	7	3	23	1	0	2	1
2	49	5	5	4	2	2	0	17	2
0	25	6	8	12	2	12	1	2	7
16	24	20	23	22	6	4	0	4	2
30	40	2	15	22	17	1	1	4	2
0	79	4	11	1	2	1	1	3	22
4	26	40	3	7	5	1	2	11	1
2	2	3	4	15	0	4	2	8	4
0	10	0	3	10	0	1	0	13	0
25	20	0	5	15	15	1	0	1	1
2	4	0	51	9	5	1	1	2	7
25	29	12	8	32	4	8	7	1	0
4	27	6	5	19	11	4	0	22	2
23	28	6	32	15	31	4	3	8	0
6	21	4	11	6	8	0	38	6	0
33	9	0	4	12	13	3	1	9	0
4	1	28	20	22	4	12	3	7	2
16	6	11	6	0	8	12	0	1	1
14	5	7	31	28	7	4	1	4	18
53	0	22	14	18	18	27	0	1	8
26	8	44	15	6	13	35	1	4	38
20	3	28	6	25	12	1	0	1	2
2	11	7	4	7	4	11	2	1	13
17	6	42	23	3	12	5	20	3	6
30	3	0	2	2	15	0	0	3	0
6	6	1	17	3	6	33	0	1	48
2	1	62	12	23	4	3	36	5	1
23	22	14	4	6	20	2	1	18	1
14	8	9	13	6	3	13	0	14	0
25	0	1	7	4	8	14	1	0	10
13	2	16	9	3	12	2	11	1	1
0	1	30	10	0	2	1	36	1	1
4	1	61	27	0	3	3	24	17	1
0	1	45	24	0	2	1	19	4	0
2	4	25	65	2	4	15	18	0	0
2	6	40	2	3	3	3	12	3	3
2	2	72	19	0	3	6	17	2	0
4	12	33	19	0	3	6	13	19	0
2	4	51	20	0	1	5	47	7	0
16	4	40	17	12	12	5	0	7	18
19	7	8	22	21	10	12	2	7	35
36	27	29	6	30	12	10	16	12	7
30	23	27	4	0	5	12	4	2	10
14	23	4	22	21	11	7	3	0	19
37	4	3	1	49	9	8	1	5	1
1	9	0	8	0	3	9	12	4	66
26	0	15	17	27	4	4	13	0	1
12	0	16	6	9	9	5	9	2	9
62	0	42	2	6	14	7	9	16	1
30	18	21	23	14	7	22	0	7	24
30	6	30	9	4	23	14	20	4	13
71	2	10	7	22	40	27	4	4	1
4	3	1	12	40	0	1	0	0	1
44	2	5	12	7	14	7	33	2	5
19	1	9	5	16	21	11	18	8	10
48	0	23	21	23	12	7	28	6	1
5	3	7	17	0	7	6	48	2	14
8	15	17	3	7	4	3	9	5	6
6	27	33	4	10	3	22	19	3	30
18	0	4	11	6	5	10	38	4	1
12	2	4	0	41	6	12	4	3	14
4	3	16	15	1	5	7	75	1	3
5	4	37	53	8	1	3	10	0	25
34	1	8	4	44	9	5	3	2	7
29	1	5	13	13	9	16	10	7	5
15	21	9	12	3	8	3	27	0	2
24	10	0	25	11	13	7	1	1	22
35	12	8	7	4	13	11	0	2	3
4	2	31	5	14	6	6	0	3	13
13	1	7	2	1	9	11	6	7	4
47	2	4	15	13	12	5	1	2	1
25	2	9	5	39	8	6	8	5	28
126	8	9	4	17	25	11	5	10	4
18	18	21	3	5	20	13	6	5	18
7	22	20	5	0	10	27	15	1	5
32	2	53	7	2	6	14	9	3	21
32	0	0	5	9	17	6	4	15	6
0	5	1	7	13	7	1	0	6	7
20	1	3	8	5	12	6	11	3	12
2	1	9	0	18	8	2	8	7	2
7	0	0	4	5	5	6	0	3	0
48	1	1	6	16	8	6	2	2	7
6	1	0	4	25	8	2	0	7	3
3	9	0	3	7	6	0	0	24	1
22	8	0	3	9	14	6	5	16	5
11	1	28	4	3	14	0	4	5	2
12	0	3	2	12	30	0	0	3	2
1	18	0	0	4	4	2	11	10	4
16	13	0	9	9	3	12	2	3	6
46	6	2	4	8	9	13	0	11	18
10	24	0	8	8	17	11	5	44	19
27	14	4	7	5	9	16	5	22	17
5	4	0	2	6	7	21	5	10	20
24	57	0	2	13	17	0	12	27	0
2	10	25	7	5	1	3	22	4	0
63	0	0	0	9	13	8	0	27	2
15	56	1	7	8	1	14	4	22	3
20	4	9	1	11	14	3	0	11	4
18	3	21	13	11	5	7	13	2	2
55	1	12	10	8	19	4	12	0	2
39	47	7	14	31	6	7	0	5	1
25	67	1	4	9	20	15	3	2	18
2	9	16	8	5	5	3	10	8	3
73	0	3	2	24	18	6	3	21	2
34	5	16	4	18	7	20	8	7	5
2	41	5	1	0	6	21	17	3	6
46	0	0	5	4	25	5	2	4	2
5	47	6	0	9	8	12	10	9	19
7	4	11	1	8	2	10	8	5	6
130	36	2	16	37	100	1	0	25	0
7	1	5	2	5	23	8	19	1	9
28	1	1	5	20	6	9	1	1	9
22	35	1	1	0	25	8	0	9	13
38	7	55	32	5	31	3	4	6	3
0	14	7	3	0	0	9	14	2	22
27	2	4	4	39	30	1	6	6	2
6	33	28	8	9	4	5	1	13	1
0	0	0	0	0	0	0	0	0	0
2	32	13	4	0	4	12	24	4	25
18	18	1	16	7	1	4	0	1	2
25	0	9	6	14	5	26	0	11	0
39	4	0	18	1	3	2	2	15	0
23	0	1	0	21	5	6	0	15	0
10	8	25	1	21	12	7	9	5	10
6	41	0	5	16	1	2	0	8	1
0	15	4	2	7	2	3	0	25	1
0	0	0	0	5	2	2	0	1	4
9	14	4	13	8	13	0	0	4	6
1	36	2	0	11	11	2	0	11	9
1	29	0	15	19	9	0	0	1	0
26	12	32	1	9	9	1	0	9	1
1	0	0	0	0	1	5	0	10	0
0	14	28	4	31	1	2	0	1	1
25	6	30	11	27	5	1	0	2	3
1	40	19	7	11	3	7	0	25	1
3	37	2	4	5	13	0	0	5	6
19	1	15	5	5	6	26	0	1	2
2	15	7	54	14	2	5	2	0	12
11	4	20	15	5	7	30	0	0	20
32	1	15	41	28	14	9	1	0	7
6	12	16	33	11	12	20	0	12	12
11	17	0	12	5	9	3	0	4	1
10	2	28	23	5	5	4	0	2	0
4	1	27	13	1	8	7	32	4	2
3	1	0	1	3	3	7	9	0	11
39	63	6	9	5	7	3	26	20	17
17	2	2	44	13	14	12	2	2	1
20	21	0	4	0	14	5	0	3	1
0	1	14	30	4	1	2	39	1	0
43	6	5	31	51	19	15	3	3	1
10	27	20	22	32	12	12	9	70	1
1	15	0	6	13	11	3	0	10	2
26	1	24	15	23	5	21	19	1	0
15	6	47	15	6	11	7	14	6	26
16	0	25	4	14	6	4	0	4	0
10	1	18	56	23	6	2	67	2	3
18	0	36	8	5	1	1	18	3	1
3	3	0	8	11	2	4	7	1	0
36	5	5	31	1	36	0	0	41	0
7	3	27	5	0	6	8	0	3	2
5	29	6	13	6	8	24	14	1	27
7	1	3	3	0	5	9	9	6	3
10	9	3	0	5	4	26	2	7	17
3	31	19	7	21	4	9	15	0	4
8	21	0	3	9	6	4	15	13	5
71	10	14	2	63	20	11	11	9	35
9	49	23	6	0	7	12	28	13	19
0	1	1	1	0	1	3	0	0	15
0	17	0	16	0	1	4	5	9	16
9	8	36	25	14	8	3	11	1	4
0	0	2	15	13	1	10	48	2	4
4	0	2	9	6	3	0	4	0	8
4	32	42	1	14	10	5	9	0	15
40	0	24	22	4	15	3	1	12	0
73	20	9	10	17	26	21	0	4	25
10	30	2	17	1	6	5	20	2	41
10	1	11	0	2	10	37	16	1	7
31	17	8	11	0	6	4	10	3	5
48	26	33	2	17	24	7	6	15	21
50	52	9	2	11	5	20	2	4	16
16	9	4	23	26	18	13	3	6	18
33	4	3	8	5	15	11	1	3	1
57	4	13	12	5	10	13	8	3	1
18	8	7	3	3	11	16	8	2	21
27	9	16	19	20	6	6	2	0	0
16	0	2	9	7	4	5	1	1	0
27	3	56	9	13	10	8	11	1	3
10	4	45	8	13	4	38	4	18	16
85	5	17	8	19	17	3	5	19	2
8	7	2	4	4	5	9	14	4	5
15	8	18	4	0	9	19	11	2	6
33	9	10	4	15	8	19	8	5	10
8	24	39	20	28	4	13	8	15	29
17	0	1	9	7	12	10	4	30	3
12	0	2	10	2	18	7	17	3	0
11	2	0	12	0	15	1	3	3	2
21	1	104	29	7	21	36	13	5	17
24	4	20	2	9	18	18	11	7	20
1	0	36	28	14	2	34	76	2	6
0	7	0	2	6	0	2	0	1	1
6	5	0	3	3	2	0	0	5	1
2	4	0	6	9	3	3	0	9	5
0	12	0	4	16	0	4	4	27	8
2	19	0	2	1	1	2	0	49	1
0	67	1	2	1	0	13	1	7	29
3	0	0	4	1	1	1	5	4	8
12	12	0	0	15	11	5	0	26	3
14	2	7	1	37	9	11	2	18	2
27	16	0	2	6	6	10	3	57	19
8	3	21	23	0	6	0	48	1	1
23	42	2	19	6	7	10	1	42	2
7	8	6	1	9	8	2	1	15	0
18	2	1	0	4	10	7	6	21	3
21	25	6	8	8	12	8	5	4	9
2	12	0	9	0	4	18	10	1	10
4	22	0	3	21	8	2	0	15	1
25	26	10	4	48	3	0	1	2	5
42	17	26	2	24	21	2	0	15	2
13	1	0	1	6	7	7	0	20	7
1	35	2	7	1	3	5	3	5	7
2	26	0	0	9	3	0	1	1	0
10	20	0	1	9	15	0	0	10	4
3	5	7	15	0	4	1	4	0	11
2	23	32	4	0	4	16	5	34	0
5	1	1	2	2	2	13	0	4	1
62	0	1	0	16	19	29	7	42	1
50	0	3	1	2	11	46	5	1	38
0	6	35	17	2	3	6	3	10	1
28	0	8	4	3	32	9	2	37	10
8	0	2	0	8	8	8	1	19	6
29	1	2	21	10	12	10	2	3	4
16	6	3	3	19	11	8	3	31	9
17	1	1	1	0	14	8	2	5	17
12	0	0	2	13	11	35	4	9	9
36	0	33	2	0	4	3	14	2	0
5	9	18	14	3	4	9	7	6	6
4	18	35	12	8	5	23	0	4	8
14	54	3	7	1	13	10	1	2	6
102	0	0	2	8	48	11	16	4	8
25	1	2	1	4	20	4	3	6	3
8	2	15	3	17	9	1	0	14	3
0	0	3	20	0	1	11	19	4	0
4	29	9	6	7	3	9	12	2	8
36	2	1	18	8	43	24	9	59	5
8	2	17	1	4	5	4	22	26	1
47	0	23	20	9	18	17	14	4	0
29	0	2	5	14	39	1	0	31	9
5	2	42	22	0	5	7	11	3	3
9	0	6	17	0	7	4	30	4	1
1	1	49	27	0	5	4	21	4	0
5	2	22	22	6	3	2	21	10	0
24	1	23	21	7	1	2	39	1	1
0	0	0	0	0	0	0	0	0	0
1	1	17	10	1	0	20	24	16	4
15	2	36	3	3	3	7	5	12	0
7	36	5	5	7	10	5	5	13	2
2	1	0	2	2	3	1	0	11	0
0	24	0	6	2	4	4	0	2	3
4	40	2	4	2	1	7	0	5	2
7	48	1	1	28	6	2	1	4	2
1	0	0	3	1	2	1	0	6	4
1	49	0	3	51	32	0	0	3	1
0	21	7	2	3	5	11	7	1	22
3	6	1	2	15	3	1	0	1	1
3	14	0	2	20	0	6	0	0	0
39	2	0	25	23	1	2	0	3	7
4	18	0	8	5	5	0	0	0	1
0	9	0	8	25	11	3	0	2	5
1	26	0	13	18	0	4	0	0	0
18	0	43	11	10	19	0	7	4	1
42	1	13	42	7	17	9	6	3	5
50	2	27	40	20	13	16	1	3	6
6	0	31	19	20	3	22	5	1	30
27	6	1	9	20	15	21	0	0	26
37	4	8	11	9	7	1	4	4	0
9	2	37	16	8	8	2	0	9	1
36	1	12	52	2	16	6	1	0	6
0	9	29	1	0	0	4	97	0	10
20	10	0	26	18	30	9	0	6	0
22	18	0	15	30	26	23	0	26	0
24	5	7	7	16	11	10	11	4	15
5	1	17	9	14	3	12	3	2	5
66	1	0	3	0	7	13	11	4	0
9	1	28	17	24	10	2	0	7	0
8	13	4	39	21	7	14	2	2	11
16	9	28	7	15	7	2	0	3	1
2	38	3	4	0	1	9	4	2	23
10	3	63	7	8	4	21	0	3	3
0	1	1	47	1	0	8	0	0	11
28	12	38	10	16	7	2	2	0	2
45	10	3	62	14	29	4	0	1	15
33	3	22	12	8	20	6	13	8	0
15	58	2	28	2	13	3	3	1	3
3	4	8	13	3	3	5	45	2	1
0	1	1	2	1	0	15	10	1	22
13	9	1	20	17	9	10	4	2	25
8	22	3	26	0	7	9	37	0	40
0	15	2	2	1	0	23	21	0	4
48	32	3	27	9	22	0	5	1	18
8	0	19	11	91	9	13	0	4	5
20	2	0	2	7	3	5	36	1	6
51	0	5	15	24	11	23	1	0	2
15	0	0	4	2	14	11	16	9	5
0	3	8	21	10	1	3	27	1	4
1	31	2	1	0	1	8	16	1	11
1	15	1	17	0	3	8	10	0	10
1	0	4	5	23	2	21	27	1	29
39	22	16	13	3	6	6	3	4	6
54	2	5	2	5	18	26	1	2	20
13	0	14	7	38	19	9	14	9	0
5	4	51	16	2	10	1	30	0	13
33	12	3	24	0	4	3	2	2	0
16	0	6	0	1	18	21	24	2	13
2	28	6	2	9	4	3	15	3	8
11	22	25	5	25	15	8	16	6	7
24	9	6	4	17	13	32	13	3	1
10	3	12	4	8	7	0	9	3	0
32	10	2	19	7	15	6	6	1	24
3	6	2	13	0	0	12	17	0	1
4	25	41	11	1	7	22	8	3	66
65	3	38	2	1	14	16	13	3	20
27	8	2	40	15	9	3	2	1	5
56	0	7	5	9	17	6	1	4	7
7	0	49	13	1	6	1	18	2	5
16	1	45	3	11	8	1	23	5	3
4	35	2	8	2	8	4	10	5	10
2	0	0	15	0	7	7	20	1	0
11	0	40	12	5	12	13	25	1	0
19	19	12	26	17	8	6	0	1	26
0	25	13	12	0	3	15	36	1	23
1	62	4	3	0	1	17	7	0	38
33	0	0	0	11	2	2	36	1	3
2	65	10	7	0	6	8	9	3	30
14	2	7	25	3	8	19	1	3	29
0	29	0	18	3	5	5	1	5	0
14	19	0	3	3	34	2	0	7	0
5	2	24	2	18	6	2	0	5	0
2	0	0	1	14	5	0	6	17	1
1	6	0	1	5	7	1	0	24	2
13	1	0	3	32	13	0	0	1	2
4	3	2	9	70	2	4	0	1	4
6	1	0	1	6	4	4	29	1	2
1	30	0	4	10	2	1	0	4	1
4	11	2	0	16	3	2	2	3	0
45	0	5	21	12	31	15	13	8	7
39	50	1	15	22	33	1	0	31	3
0	24	16	4	5	0	11	31	6	1
16	34	0	9	4	14	8	6	5	14
60	14	4	2	1	9	17	3	11	35
15	6	11	5	2	17	6	1	11	8
15	12	21	2	19	8	12	4	11	3
23	32	30	7	25	10	12	1	5	4
7	3	7	34	1	7	4	11	5	10
4	19	1	9	0	8	6	2	6	1
2	10	11	6	1	4	10	2	2	3
9	17	2	7	26	10	9	1	24	8
2	1	0	16	3	2	0	0	8	5
23	50	1	3	15	3	1	2	1	4
17	2	6	2	11	10	6	2	19	5
0	14	0	3	0	1	10	19	0	10
5	25	0	1	14	0	0	0	3	2
23	5	1	1	12	10	21	0	7	6
5	4	0	2	9	6	1	0	12	1
7	5	0	9	0	0	0	11	2	14
19	0	0	1	12	14	12	12	4	13
19	8	0	9	1	17	10	1	10	41
0	0	4	5	15	0	12	5	7	9
24	19	20	5	6	17	6	1	4	6
21	17	0	7	2	21	7	3	9	23
17	27	2	11	3	12	6	7	13	20
50	63	2	2	2	40	18	0	3	27
8	0	16	12	3	5	7	3	19	1
26	0	0	5	1	8	17	59	2	6
6	5	1	12	11	9	3	3	10	12
0	24	39	19	0	6	2	10	9	10
10	13	26	30	3	5	1	5	18	2
0	8	33	4	0	0	5	9	3	0
0	4	42	19	0	0	11	5	4	1
0	4	12	13	0	0	2	14	4	5
2	42	132	35	1	7	1	2	18	9
0	51	36	20	0	6	1	19	34	31
0	0	30	14	0	0	0	27	0	0
3	25	34	16	1	3	4	6	15	8
20	1	10	6	4	7	7	16	4	6
1	1	28	37	0	2	2	21	4	0
0	0	22	46	0	3	0	25	4	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
8	28	4	3	22	9	6	0	13	2
16	13	4	4	7	14	19	2	12	10
29	10	9	0	7	8	12	0	4	4
16	9	0	7	3	7	1	1	1	9
42	41	26	2	22	4	2	1	5	6
0	0	0	0	0	0	6	0	4	0
2	5	9	2	2	3	6	1	1	9
37	5	0	11	15	1	4	0	1	4
29	31	5	2	2	0	12	0	2	14
20	37	0	5	28	0	0	1	9	2
1	44	14	8	17	3	3	0	7	8
25	21	3	12	27	10	3	3	5	9
32	1	2	6	20	7	10	0	29	1
12	11	0	0	7	11	10	5	14	15
0	0	0	0	0	0	0	0	0	0
0	18	0	11	1	7	5	1	1	7
1	53	34	1	0	4	16	2	8	3
0	1	2	1	0	1	7	0	3	2
5	9	2	7	7	13	4	13	4	31
1	31	0	1	1	1	1	0	4	4
5	36	45	9	1	2	4	3	19	2
0	7	0	3	0	0	0	0	9	3
6	0	1	2	16	18	6	0	19	2
6	18	0	0	29	12	0	0	5	1
10	21	2	11	1	16	3	1	0	0
0	10	0	2	5	6	3	0	14	1
1	25	1	1	18	4	2	1	2	2
2	38	15	3	4	5	12	5	5	2
0	40	1	1	0	6	3	6	4	13
3	2	1	1	1	7	3	9	2	15
0	0	0	0	0	0	0	0	0	0
9	0	21	26	6	7	21	0	2	8
5	2	1	38	11	12	2	0	5	0
5	0	4	29	2	3	11	0	2	10
14	33	2	3	9	13	10	1	3	8
0	1	1	28	0	1	5	3	3	1
15	14	26	12	0	3	0	7	1	1
3	6	13	78	8	6	3	36	3	3
6	1	17	4	5	4	5	3	13	0
26	6	1	5	7	5	1	0	7	0
10	2	36	2	13	5	5	12	8	1
46	2	0	46	1	16	3	0	5	0
7	0	4	43	1	0	2	2	0	7
4	7	5	32	0	5	4	9	3	1
20	3	25	4	10	2	40	0	2	1
1	0	8	8	0	1	4	32	0	8
31	1	5	5	9	15	36	8	0	30
6	0	2	2	7	4	3	0	3	0
4	2	28	11	8	6	0	26	3	0
0	0	0	0	0	0	0	1	0	0
24	5	18	4	7	15	4	3	3	6
18	12	5	33	4	13	13	0	0	14
2	27	8	4	25	3	8	18	1	7
30	12	9	6	0	4	7	8	1	0
1	0	2	13	1	2	10	13	0	31
1	2	17	10	42	2	5	1	4	8
0	3	18	2	0	0	11	41	4	14
0	3	35	52	2	0	28	37	15	8
13	7	15	18	3	7	4	35	11	7
0	10	2	1	0	1	1	27	1	5
20	8	7	1	6	11	25	7	4	0
24	4	1	0	4	1	8	6	9	0
14	33	18	12	5	3	4	3	0	16
0	65	17	4	0	0	9	36	0	36
0	0	31	1	0	2	7	10	1	57
48	38	16	14	7	7	19	3	2	22
2	7	3	6	0	2	6	14	1	70
5	2	3	22	7	1	11	37	0	14
0	0	4	0	0	0	13	1	0	16
8	6	8	22	1	9	4	16	2	25
0	4	18	5	3	2	0	11	1	20
0	0	0	32	2	3	4	1	9	0
0	7	24	0	0	0	27	15	0	16
6	65	0	7	1	3	4	4	0	15
10	34	5	1	2	3	11	32	2	13
7	48	28	3	3	10	24	28	4	19
31	18	8	6	2	5	4	2	2	1
47	57	25	9	3	23	5	18	3	10
0	3	26	4	3	0	3	23	0	2
52	5	4	30	25	4	1	2	2	0
0	35	16	2	5	4	7	44	2	46
2	9	14	11	27	6	8	7	5	39
36	9	15	9	9	20	33	16	3	20
59	24	12	13	13	14	6	2	3	4
4	91	11	2	1	4	36	2	1	62
9	32	16	3	7	13	3	1	7	8
11	12	10	4	2	4	14	6	3	28
2	16	0	5	0	2	14	1	5	8
0	2	16	20	0	5	0	25	5	2
0	0	0	0	0	0	0	0	0	0
27	2	3	5	19	24	3	0	45	2
0	2	0	4	5	1	2	0	2	2
12	4	0	7	13	9	0	4	3	2
0	0	0	0	0	0	0	0	0	0
15	13	5	3	2	12	8	8	13	15
4	27	0	2	0	3	4	6	2	10
1	5	0	13	0	3	0	14	2	6
35	9	1	5	8	32	5	2	76	1
0	0	0	0	0	0	0	0	0	0
0	28	1	12	0	2	22	17	2	15
0	11	2	3	0	0	9	18	2	0
2	13	0	3	0	4	8	1	0	26
0	19	0	0	16	0	3	0	2	0
19	3	0	0	3	10	3	9	4	20
0	12	0	2	2	1	0	0	21	2
1	57	0	5	5	0	3	0	2	0
2	12	0	4	0	0	4	0	1	4
0	1	0	10	1	1	9	3	2	2
1	15	2	13	0	3	1	8	6	18
0	0	0	0	0	0	0	0	0	0
24	12	0	1	82	7	6	0	11	3
1	0	0	5	1	1	0	1	3	1
0	17	0	3	2	3	4	2	8	14
28	7	18	0	1	24	10	3	14	0
2	2	7	8	1	8	5	13	3	32
18	0	15	5	17	5	6	1	4	7
38	1	5	4	17	37	4	2	32	1
3	48	0	11	1	0	0	10	2	2
21	0	16	10	3	3	6	2	5	0
3	0	40	6	5	2	9	12	2	3
4	9	19	16	2	5	8	12	6	7
45	9	4	0	9	18	11	0	45	15
3	0	2	3	3	4	1	7	8	1
11	1	6	7	13	10	8	20	16	8
40	5	11	3	12	20	2	10	5	19
37	94	8	6	17	35	8	2	18	13
36	14	30	15	26	19	11	13	3	47
0	0	0	0	0	0	0	0	0	0
4	47	22	24	0	1	8	2	5	1
0	76	43	21	1	2	5	7	7	8
0	4	2	31	0	0	17	36	9	0
0	8	30	11	6	0	4	8	27	0
0	11	10	7	0	0	2	11	2	0
0	1	18	29	0	1	5	5	12	2
1	2	8	12	0	0	14	32	2	1
0	4	46	1	0	2	0	12	1	0
7	3	102	1	2	4	1	1	28	1
0	0	0	0	0	0	0	0	0	0
3	94	14	2	0	12	0	0	19	5
28	6	16	3	2	11	4	1	16	0
11	42	5	1	1	4	5	5	1	9
2	66	1	10	0	2	15	0	0	14
16	71	34	4	7	8	4	1	4	1
4	28	1	3	1	7	8	0	7	1
0	7	63	1	4	0	12	0	18	0
9	17	13	0	9	7	8	2	3	2
3	27	48	8	0	2	3	5	1	9
11	24	21	5	33	12	3	0	0	10
4	13	8	8	16	4	2	0	2	6
17	13	7	0	5	4	1	1	2	4
19	26	0	3	30	0	2	0	0	1
29	11	3	27	4	4	6	0	2	0
44	8	0	7	16	2	3	0	1	1
4	10	0	3	0	7	7	0	0	9
3	0	0	0	1	5	3	5	1	16
4	9	44	8	27	4	4	0	3	0
3	4	0	12	7	3	1	0	5	0
8	29	22	14	34	1	4	0	6	0
1	3	0	23	2	6	2	2	13	11
2	26	1	12	1	8	3	0	4	9
6	13	17	7	16	7	8	0	6	0
2	5	0	4	1	3	0	0	7	0
0	35	0	5	7	10	3	0	2	8
24	29	7	8	0	5	6	5	4	2
45	0	5	42	28	11	17	0	4	2
8	0	33	7	4	5	28	0	4	1
11	15	0	8	0	8	2	0	11	1
5	18	4	14	0	7	9	2	1	12
1	0	13	51	1	1	6	72	0	0
1	4	9	0	0	8	1	0	1	14
3	4	1	0	0	1	15	0	17	1
2	0	7	30	1	2	27	17	0	2
39	10	2	11	4	4	10	9	1	1
37	8	0	5	37	12	0	0	87	0
11	2	0	14	13	43	16	0	13	0
5	1	6	56	0	3	20	14	1	12
30	0	7	51	1	26	7	26	2	1
13	15	5	8	13	17	12	6	8	7
2	9	22	2	11	2	31	0	6	0
41	0	3	38	19	7	12	1	0	0
2	8	8	20	2	5	10	16	3	12
11	31	2	6	0	7	2	0	7	0
4	2	28	33	25	2	9	0	1	7
7	8	7	3	0	8	1	6	8	1
29	29	15	10	2	8	4	15	5	24
3	5	11	15	1	2	51	7	1	30
4	30	18	9	0	4	10	18	0	5
6	40	0	1	0	5	24	4	1	31
0	18	26	1	0	1	17	16	5	2
9	30	36	1	0	0	3	48	8	9
9	22	20	1	3	7	6	22	6	7
27	21	2	8	9	17	6	19	2	7
0	14	0	4	0	1	4	47	1	22
8	26	18	8	17	2	7	31	31	15
0	9	8	4	0	4	15	15	1	73
4	16	6	7	5	7	7	12	1	5
0	19	2	1	0	3	5	6	1	48
12	2	11	7	23	16	10	7	6	9
6	59	13	2	0	10	11	8	1	34
1	14	1	10	1	3	11	4	0	22
0	6	3	1	0	2	17	11	5	8
0	66	1	29	0	2	6	0	0	6
4	27	1	17	0	6	4	17	1	21
1	8	6	2	0	1	18	67	0	35
3	44	14	18	2	7	15	18	5	30
4	30	10	6	0	7	3	6	4	24
5	29	0	17	0	6	7	2	0	33
2	0	1	4	12	2	22	20	1	33
2	17	5	1	0	2	8	7	2	13
9	10	0	9	2	9	4	11	9	0
1	0	8	5	10	1	30	26	0	13
6	4	11	13	3	4	4	20	1	16
5	0	0	34	1	5	1	38	1	1
2	5	15	18	0	3	16	6	2	10
3	37	0	1	0	3	3	12	1	34
0	26	1	9	0	2	5	41	1	36
0	31	8	3	0	0	5	14	0	15
6	8	1	29	15	9	13	2	2	19
1	1	0	54	0	1	5	3	0	8
8	26	2	0	2	4	8	7	1	2
0	5	1	1	0	0	11	31	0	2
2	30	18	18	1	5	2	17	21	0
10	12	0	3	12	8	3	3	12	0
9	1	25	0	14	18	6	3	12	4
5	1	8	7	9	3	2	3	4	9
2	0	0	11	40	4	5	18	18	2
1	12	0	1	3	5	11	5	26	2
0	12	0	4	9	4	2	0	14	0
1	0	0	0	0	2	0	10	2	5
26	2	0	2	7	1	2	2	2	5
10	0	2	1	20	8	12	0	14	32
0	21	1	39	0	1	6	4	0	15
14	13	1	6	0	18	14	2	44	18
3	21	0	7	0	3	9	8	4	24
0	14	6	9	2	0	2	2	3	8
1	0	28	6	0	2	21	5	0	4
17	21	4	20	3	1	51	2	1	3
14	10	12	3	4	4	2	7	6	13
0	4	7	3	1	1	27	6	5	1
3	29	0	4	1	2	0	0	2	12
14	17	26	13	11	7	2	5	4	14
0	7	0	0	0	0	1	4	1	0
0	29	0	3	0	1	2	1	4	11
1	9	0	8	1	4	1	0	2	0
0	4	8	10	0	0	5	16	2	14
89	2	2	0	18	10	12	2	7	2
10	60	11	0	1	3	14	3	6	73
2	45	0	10	0	4	5	5	1	13
25	0	0	2	12	6	5	3	5	14
24	0	6	8	18	13	22	5	7	15
64	50	6	3	30	31	6	3	25	6
10	37	6	4	0	3	4	9	12	24
0	8	0	3	0	0	15	10	1	25
0	2	24	7	1	2	4	4	14	2
0	2	4	0	0	0	10	6	4	4
5	1	40	14	5	3	4	7	66	9
4	56	4	1	6	1	5	6	24	26
2	1	2	6	0	5	1	21	4	11
57	0	1	6	10	19	10	1	25	13
29	1	11	11	1	6	10	17	38	1
0	0	12	1	0	1	1	52	3	2
1	7	49	29	0	2	1	60	2	2
4	16	5	4	7	4	16	4	40	0
23	4	26	19	0	1	6	2	8	5
0	8	18	2	3	1	40	12	25	0
0	22	46	20	0	1	2	41	0	1
0	2	18	0	0	0	5	1	4	1
0	1	9	5	0	0	4	13	6	0
0	0	31	48	1	0	8	36	1	1
6	39	67	12	7	7	1	1	10	0
2	1	59	7	2	1	4	3	4	0
31	15	24	24	10	5	2	28	19	8
0	34	40	4	0	1	9	15	1	0
0	13	20	17	0	0	19	1	2	0
1	0	18	3	0	1	2	22	1	0
0	0	0	0	0	0	0	0	0	0
0	2	2	0	0	2	1	5	5	9
1	7	0	4	11	9	1	0	18	2
32	2	17	7	5	4	7	0	4	9
0	39	21	3	0	2	7	0	2	33
6	14	2	3	30	6	6	13	3	3
16	4	0	1	6	1	7	0	18	2
22	15	1	10	7	10	3	0	0	0
31	13	9	3	3	15	29	0	5	19
0	26	27	2	1	1	7	6	2	14
38	37	1	8	23	8	14	2	7	3
29	20	0	7	34	5	1	0	2	1
31	7	67	9	5	6	1	1	0	1
0	0	0	5	0	1	0	0	2	0
1	2	0	13	1	20	1	0	1	1
5	11	12	12	1	3	0	4	2	21
12	4	12	7	7	5	3	0	7	0
1	25	0	2	24	8	0	0	3	1
1	11	0	5	4	12	0	0	7	0
14	4	18	9	5	7	2	1	12	1
0	55	14	8	23	6	7	0	1	0
19	35	43	4	40	6	3	0	3	3
16	22	1	7	4	8	4	0	6	3
1	48	3	7	48	10	11	0	1	0
1	0	0	2	2	8	1	10	8	7
3	38	0	9	0	11	2	0	2	1
15	9	50	24	7	17	2	0	4	0
5	50	5	9	2	2	3	12	0	21
1	1	4	30	2	3	29	6	2	12
2	19	4	9	2	3	16	1	0	28
1	0	2	8	0	1	13	7	1	4
